method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_0.0__fake,0.87071691,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_1.0__fake,0.84862235,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_10.0__fake,0.88290912,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_100.0__fake,0.87232482,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_101.0__fake,0.87069762,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_103.0__fake,0.84378964,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_104.0__fake,0.85659534,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_105.0__fake,0.87692228,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_106.0__fake,0.88520342,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_107.0__fake,0.85973087,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_108.0__fake,0.86388975,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_11.0__fake,0.87871599,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_112.0__fake,0.91679198,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_113.0__fake,0.90611054,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_114.0__fake,0.89185405,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_115.0__fake,0.90597224,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_116.0__fake,0.88362318,1,1,unknown_fake,unknown_fake
