method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12349__fake,0.80083823,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12351__fake,0.73004574,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12356__fake,0.74553186,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12360__fake,0.74553186,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12377__fake,0.75838548,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12379__fake,0.42282450,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12381__fake,0.43024534,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12383__fake,0.43956047,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12386__fake,0.42977545,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12387__fake,0.42977545,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12392__fake,0.78447706,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12393__fake,0.78447706,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12394__fake,0.79152477,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12401__fake,0.75132298,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12404__fake,0.72331238,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq12424__fake,0.77966052,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21575__fake,0.54174244,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21608__fake,0.41291434,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
